Authority	Path	Protocol	Reference	Status	Note
./NASA	NumericalData/Wind/Ephemeris/SpinPhase/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/SpinPhase/KeyParameter/PT92S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/SpinPhase/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/definitive/PT10M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/definitive/PT10M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/definitive/PT10M.xml	https	https://wind.nasa.gov/ephemeris/def/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/definitive/PT10M.xml	https	https://wind.nasa.gov/ephemeris/def/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/predicted/PT10M.xml	https	https://wind.nasa.gov/ephemeris/pre/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/Ephemeris/predicted/PT10M.xml	https	https://wind.nasa.gov/ephemeris/pre/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT0.092S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT0.092S.xml	https	https://wind.nasa.gov/data/mfihr/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT0.092S.xml	https	https://wind.nasa.gov/data/mfihr/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT03S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT03S.xml	https	https://wind.nasa.gov/data/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT03S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT03S.xml	https	https://wind.nasa.gov/data/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/PT03S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/mfi/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/MFI/KeyParameter/PT92S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SMS/STICS/Distfunc/P1D.xml	https	https://vho.nasa.gov/mission/wind/sms/3d/wind_stics_lv2_release_notes_01Apr2010.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Wind/SMS/STICS/Distfunc/P1D.xml	https	https://vho.nasa.gov/mission/wind/sms/3d/wind_stics_lv2_release_notes_01Apr2010.pdf	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Wind/SMS/STICS/Distfunc/P1D.xml	https	https://vho.nasa.gov/mission/wind/sms/3d/daily/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND vho.nasa.gov
./NASA	NumericalData/Wind/SMS/STICS/DistributionFunction/Level2/Magnetosphere/AlphaParticle/PT3M.xml	https	https://wind.nasa.gov/inst_info.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SMS/STICS/DistributionFunction/Level2/Magnetosphere/AlphaParticle/PT3M.xml	https	https://wind.nasa.gov/inst_info.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SMS/STICS/DistributionFunction/Level2/Magnetosphere/Proton/PT3M.xml	https	https://wind.nasa.gov/inst_info.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SMS/STICS/DistributionFunction/Level2/Magnetosphere/Proton/PT3M.xml	https	https://wind.nasa.gov/inst_info.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/Definitive/PT92S.xml	https	https://wind.nasa.gov/swe_apbimax/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/Definitive/PT92S.xml	https	https://wind.nasa.gov/swe_apbimax/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/FaradayCup/IonDistribution/PT92S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/H0/PT06S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/H3/PT12S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/H4/PT06S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/H5/PT12S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/IonMoments/KeyParameter/PT99S.xml	https	https://wind.nasa.gov/mfi_swe_plot.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/M0/PT12S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/M2/PT06S.xml	https	https://wind.nasa.gov/swe/index.html	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/Strahl/PT12S.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/SWE/Strahl/PT12S.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/DS/PT1M.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/DS/PT1M.xml	https	https://wind.nasa.gov/	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/ElectricFieldIntensity/KeyParameter/PT3M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/ElectricFieldIntensity/KeyParameter/PT3M.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/ElectricFieldIntensity/KeyParameter/PT3M.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/ElectricFieldIntensity/KeyParameter/PT3M.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/ElectricFieldIntensity/KeyParameter/PT3M.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/ElectricFieldIntensity/KeyParameter/PT3M.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/PlasmaDensity/H0/PT18S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/PlasmaDensity/H0/PT18S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/PlasmaDensity/H0/PT18S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/PlasmaDensity/H0/PT18S.xml	https	https://wind.nasa.gov	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/PlasmaDensity/H0/PT18S.xml	https	https://wind.nasa.gov/data.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NASA	NumericalData/Wind/WAVES/PlasmaDensity/H0/PT18S.xml	https	https://wind.nasa.gov/data_sources.php	INVALID CERT_HAS_EXPIRED - certificate has expired
./NOAA	NumericalData/DSCOVR/PlasMag/FaradayCup/CDF/PT1M.xml	https	https://cdaweb.gsfc.nasa.gov/index.html/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.65:443
./NOAA	NumericalData/DSCOVR/PlasMag/FaradayCup/CDF/PT1M.xml	https	https://spdf.gsfc.nasa.gov/pub/data/dscovr/h1/faraday_cup/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.63:443
./NOAA	NumericalData/DSCOVR/PlasMag/FaradayCup/CDF/PT1M.xml	https	https://spdf.gsfc.nasa.gov/pub/data/dscovr/h1/faraday_cup/	INVALID EHOSTUNREACH - connect EHOSTUNREACH 169.154.154.63:443
./NOAA	NumericalData/GOES/1/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/1/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/1/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/data/full/	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/12/SXI/PT60.00S.xml	https	https://sxi.ngdc.noaa.gov/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND sxi.ngdc.noaa.gov
./NOAA	NumericalData/GOES/12/SXI/PT60.00S.xml	https	https://sxi.ngdc.noaa.gov/	INVALID ENOTFOUND - getaddrinfo ENOTFOUND sxi.ngdc.noaa.gov
./NOAA	NumericalData/GOES/2/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/2/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/3/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/3/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/3/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/data/full/	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/EPS/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/EPS/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/EPS/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/data/full/	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/5/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/data/full/	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/H/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/H/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/6/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/EPM/PT3S.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/data/full/	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/H/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/H/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/7/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/EPS/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/data/avg/	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/EPS/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/EPS/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/HEPAD/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/HEPAD/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/A/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/G/PT1M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/G/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/H/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/H/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/I/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./NOAA	NumericalData/GOES/8/SEM/Z/PT5M.xml	ftp	ftp://satdat.ngdc.noaa.gov/sem/goes/goes_docs/full/readme.txt	INVALID ECONNREFUSED: Error
./SMWG	Instrument/BARREL/2E/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu	INVALID ECONNRESET - socket hang up
./SMWG	Instrument/BARREL/2E/MAG.xml	https	https://barrel.rmillan.host.dartmouth.edu/team.html	INVALID ECONNRESET - socket hang up
